Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
1563,185224,191004,65,7832,1,1,180183,1,179956,185763,175985,5,5,1968,1968,218876,179803,163077,167661,156221,0,1,3,149805,2,3,1,775,0,89,864,4,1,0,864,2,1,1,4,6,0,1,134091,1969,142156,1,280,3,187885,2,173401,175202,1
1564,133541,191004,69,7424,1,0,180183,1,179956,133541,135074,5,5,1978,1978,171483,179803,175942,168112,156221,0,1,3,149805,3,3,3,1319,0,0,1319,2,1,0,1373,3,1,1,5,6,2,3,202892,1978,240052,2,591,3,187885,2,173401,175202,1
1565,239948,191004,86,11227,1,1,180183,1,179956,185763,210051,5,5,1968,1968,171483,179803,163077,167661,156221,0,1,2,149805,2,4,1,267,453,0,720,4,1,720,1440,4,1,1,7,6,2,3,202892,1968,142156,2,480,3,187885,2,173401,175202,1
1566,185224,191004,69,20062,1,0,203661,1,196734,185763,175985,7,7,1977,2001,218876,179803,149841,148386,156221,0,2,2,149805,3,3,4,1092,0,328,1420,3,1,0,1483,1,1,1,4,6,2,3,202892,1977,202068,2,690,3,187885,2,173401,175202,1
1567,95829,191004,94,9259,1,1,180183,1,179956,185763,175985,4,4,1927,1950,171483,179803,149841,148386,156221,0,1,3,132291,1,3,1,0,0,660,660,2,0,0,756,2,1,1,4,6,0,1,134091,1945,142156,2,440,3,187885,0,173401,175202,1
1568,239948,191004,69,17082,1,0,203661,1,196734,185763,210051,6,5,1978,1992,171483,179803,213732,214432,204691,288,1,3,225230,3,3,3,964,0,153,1117,4,1,864,1981,4,1,2,8,6,1,3,202892,1978,240052,2,522,3,187885,2,173401,175202,2
1569,143302,191004,124,18600,1,1,180183,1,179956,185763,143116,3,4,1938,1990,171483,179803,149841,148386,156221,0,1,3,149805,2,3,2,288,684,0,972,2,1,558,1610,4,1,0,8,6,1,4,202892,1938,202068,1,480,3,187885,2,173401,175202,2
1570,185224,191004,65,11479,1,1,180183,1,179956,185763,175985,6,7,1950,1987,171483,179803,149841,168112,156221,0,1,3,149805,2,3,1,104,387,172,663,4,1,0,1074,3,1,2,6,6,1,3,202892,1987,142156,1,467,3,187885,2,173401,175202,1
1571,143302,191004,50,9350,1,1,143104,1,179956,185763,143116,4,6,1947,1979,171483,179803,150655,161328,156221,0,1,3,149805,2,2,1,192,0,564,756,4,1,0,1531,3,1,1,8,6,1,3,134091,1947,142156,1,209,2,187885,2,173401,175202,1
1572,185224,191004,75,9525,1,1,180183,1,179956,185763,175985,5,7,1954,1998,171483,179803,150655,161328,156221,0,1,3,149805,2,3,3,954,0,218,1172,2,1,0,1172,3,1,1,5,6,0,1,202892,1954,240052,1,366,3,187885,2,173401,175202,1
1573,185224,191004,44,17485,1,0,180183,1,179956,185763,175985,7,5,2009,2010,171483,179803,213732,214432,265583,96,2,3,225230,3,3,4,1346,0,162,1508,4,1,0,1508,1,1,2,5,6,2,3,202892,2009,202068,2,572,3,187885,2,245750,272291,1
1574,185224,191004,69,11200,1,0,180183,1,179956,185763,175985,5,3,1964,1964,171483,179803,149841,148386,156221,0,1,1,149805,2,3,2,0,0,1250,1250,4,1,0,1298,3,1,1,5,6,0,1,134091,1964,142156,2,504,3,114654,0,143973,175202,2
1575,185224,191004,83,11980,1,1,203661,1,196734,185763,175985,7,5,1987,1987,171483,179803,175942,168112,204691,177,2,3,149805,3,3,4,1433,0,0,1433,4,1,0,1433,1,1,2,4,6,2,3,202892,1987,202068,2,528,4,179930,2,173401,175202,1
1576,239948,191004,87,12361,1,0,180183,1,179956,185763,210051,6,7,1993,1993,171483,179803,213732,214432,204691,85,2,2,225230,3,3,1,860,0,86,946,4,1,838,1802,3,1,2,8,6,1,4,151481,2000,202068,4,1017,3,187885,2,173401,175202,2
1577,185224,191004,64,7360,1,1,180183,1,179956,185763,175985,7,5,2010,2010,171483,179803,213732,214432,265583,80,2,3,225230,3,3,1,24,0,1198,1222,4,1,0,1222,2,1,2,6,6,0,1,202892,2009,202068,2,615,3,187885,2,173401,175202,2
1578,143302,191004,82,14235,1,0,180183,1,179956,185763,143116,6,8,1900,1993,171483,179803,149841,168112,156221,0,1,3,225230,1,4,1,0,0,676,676,2,1,614,1445,3,1,1,6,6,0,1,134091,1957,142156,2,484,3,187885,0,173401,175202,2
1579,147810,191004,82,11105,1,1,180183,1,179956,185763,135074,5,5,1996,1996,171483,179803,213732,214432,156221,0,1,2,225230,3,2,3,870,0,0,870,3,1,0,965,2,1,1,4,6,0,1,202892,1998,142156,2,580,4,187885,2,173401,175202,1
1580,239948,191004,69,9337,1,0,180183,1,179956,185763,210051,7,5,1997,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,353,0,525,878,4,1,800,1692,3,1,1,8,6,1,3,202892,1997,202068,2,513,3,187885,2,173401,175202,2
1581,185224,191004,38,15240,1,0,180183,1,179956,185763,175985,5,8,1977,2004,171483,179803,231690,230093,156221,0,2,2,149805,3,3,1,198,688,140,1026,4,1,0,1026,3,1,1,5,6,0,1,202892,1977,142156,1,308,3,187885,2,173401,175202,1
1582,185224,191004,68,7480,1,1,180183,1,179956,185763,175985,5,6,1972,1972,171483,179803,149841,148386,156221,0,1,3,149805,2,3,3,480,0,396,876,2,1,0,876,3,1,1,5,6,0,1,134091,1977,142156,2,484,3,187885,2,173401,175202,1
1583,185224,191004,80,10389,1,1,180183,1,179956,185763,175985,8,5,2003,2003,218876,179803,231690,230093,204691,320,2,3,225230,3,3,1,1682,0,296,1978,4,1,0,1978,3,1,2,8,6,1,4,202892,2003,202068,3,850,3,187885,2,173401,175202,2
1584,239948,191004,75,9375,1,1,180183,1,179956,185763,210051,7,5,1997,1997,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1040,1040,4,1,1054,2098,4,1,2,9,6,1,3,202892,1997,240052,2,621,3,187885,2,173401,175202,2
1585,200779,126316,69,4435,1,1,180183,1,179956,181959,175985,6,5,2003,2003,171483,179803,213732,214432,204691,170,2,3,225230,3,3,3,672,0,176,848,4,1,0,848,1,1,2,4,6,0,1,202892,2003,240052,2,420,3,187885,2,173401,175202,1
1586,95829,191004,67,8777,1,1,180183,1,196734,185763,175985,3,6,1945,2007,171483,179803,213732,214432,156221,0,1,2,149805,0,1,0,0,0,0,0,2,0,0,640,2,1,1,5,3,0,1,134091,1945,142156,1,240,3,187885,0,138795,175202,1
1587,185224,191004,68,8842,1,1,180183,1,179956,185763,175985,5,6,1954,1954,171483,179803,213732,214432,156221,0,1,2,149805,1,3,1,0,0,381,381,4,1,0,992,3,1,1,6,6,0,1,134091,1954,142156,1,319,3,187885,2,127129,146526,1
1588,185224,191004,60,10044,1,0,203661,1,179956,185763,175985,5,6,1968,1968,171483,179803,149422,149803,156221,0,1,3,149805,3,3,4,1070,0,126,1196,2,1,0,1196,3,1,1,6,6,0,1,202892,1968,202068,1,336,3,187885,2,173401,175202,1
1589,143302,191004,89,11792,1,1,180183,1,179956,185763,143116,4,5,1948,1950,171483,179803,213732,214432,156221,0,1,3,149805,2,3,1,0,0,744,744,4,0,328,1120,2,1,0,5,6,0,1,134091,1956,142156,2,480,3,114654,1,173401,146526,1
1590,169736,191004,65,6305,1,1,180183,1,179956,185763,166703,6,6,1975,1975,171483,179803,175942,168112,156221,0,1,3,149805,2,3,3,528,0,480,1008,2,1,0,1096,3,1,1,5,6,1,2,134091,1975,142156,1,352,3,187885,2,173401,175202,1
1591,185224,191004,64,6410,1,1,231533,1,179956,185763,175985,4,5,1958,1958,218876,179803,150655,161328,156221,0,1,3,149805,2,3,1,0,0,960,960,4,1,0,960,3,1,1,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
1592,95829,191004,67,4853,1,1,143104,1,179956,185763,175985,5,6,1924,1999,171483,179803,149422,214432,204691,203,1,3,132291,2,3,2,133,0,974,1107,1,0,0,1296,2,1,0,5,6,1,4,134091,1979,142156,1,260,3,187885,2,173401,175202,2
1593,95829,191004,69,7890,1,1,180183,1,179956,185763,175985,6,6,1939,1950,171483,179803,149841,148386,156221,0,1,3,149805,2,3,1,238,0,618,856,2,1,0,856,2,1,1,4,6,1,4,134091,1939,142156,2,399,3,187885,2,173401,175202,1
1594,133541,131558,60,7200,1,1,180183,1,179956,133541,210051,4,6,1967,1967,194689,185406,175942,180921,156221,0,1,3,107365,0,1,0,0,0,0,0,2,1,1788,2650,6,2,1,10,2,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,3
1595,143302,191004,51,9839,1,1,180183,1,179956,185763,143116,5,2,1931,1950,171483,179803,213732,214432,156221,0,1,3,225230,2,2,1,0,0,894,894,4,1,772,1666,3,1,1,7,6,1,4,103317,1980,103317,0,0,1,103317,0,173401,175202,1
1596,143302,191004,78,10452,1,0,180183,1,179956,185763,143116,7,6,1941,1985,171483,179803,149841,148386,204691,371,2,2,132291,3,3,1,426,252,850,1528,4,1,908,2133,4,1,1,8,6,2,3,202892,1941,142156,1,312,3,187885,2,173401,175202,1
1597,133541,191004,78,15600,1,1,180183,1,179956,133541,210051,5,6,1950,1991,171483,179803,213732,214432,204691,430,1,2,149805,2,3,1,375,0,657,1032,4,1,1075,2177,5,2,1,11,6,0,1,134091,1950,142156,2,484,3,187885,2,173401,175202,2
1598,169736,191004,85,19645,1,0,180183,1,179956,185763,166703,7,6,1994,2007,171483,179803,213732,214432,204691,44,1,3,225230,3,3,1,343,0,80,423,4,1,756,1652,3,1,2,6,6,0,1,254751,1994,202068,2,473,3,187885,2,173401,175202,2
1599,200779,126316,35,3907,1,0,231533,1,196734,181959,175985,8,6,1989,1989,171483,179803,163077,167661,156221,0,2,3,149805,3,3,4,747,0,235,982,3,1,0,1034,1,1,2,4,6,1,3,202892,1989,240052,2,598,3,187885,2,173401,175202,1
1600,200779,126316,35,3907,1,0,231533,1,196734,181959,175985,8,5,1989,1989,171483,179803,163077,167661,156221,0,2,3,149805,3,3,3,76,0,1115,1191,3,1,0,1191,2,1,2,5,6,1,3,202892,1989,142156,2,531,3,187885,2,173401,175202,2
1601,95829,126316,58,8154,1,1,180183,1,179956,185763,175985,2,5,1941,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,480,0,0,480,2,1,0,540,1,1,1,4,6,0,1,134091,1951,142156,1,200,2,114654,0,144369,175202,1
1602,143302,126316,50,9140,1,1,231533,1,179956,185763,143116,6,5,1921,1975,171483,179803,149841,148386,156221,0,1,3,132291,2,3,2,308,0,321,629,1,1,380,1107,2,1,1,5,6,0,1,134091,1950,142156,1,625,3,187885,2,143973,175202,1
1603,95829,74541,66,8712,0,1,180183,1,179956,185763,175985,4,7,1896,1950,218876,179803,149841,148386,156221,0,0,1,149805,2,3,1,0,0,756,756,3,1,0,952,3,1,1,5,6,0,1,134091,1896,202068,1,330,3,187885,0,173401,167377,1
1604,200779,126316,44,3811,1,0,231533,1,196734,181959,175985,8,5,2004,2005,218876,179803,231690,230093,265583,186,2,3,225230,4,3,4,1373,0,221,1594,4,1,0,1646,2,1,2,5,6,1,4,202892,2004,240052,2,525,3,187885,2,173401,175202,2
1605,239948,191004,85,11050,1,1,180183,1,179956,185763,210051,8,5,1998,1999,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,615,0,434,1049,4,1,880,1916,3,1,2,8,6,1,3,202892,1998,142156,3,741,3,187885,2,173401,175202,2
1606,169736,191004,74,9620,1,1,180183,1,179956,185763,166703,6,7,1977,1977,171483,179803,175942,168112,156221,0,1,3,149805,2,3,1,679,0,564,1243,2,1,0,1285,3,1,2,6,6,1,2,202892,1977,142156,2,473,3,187885,2,173401,175202,2
1607,133541,191004,69,12760,1,0,180183,1,179956,133541,175985,6,5,1976,1976,171483,179803,175942,168112,156221,0,1,3,149805,2,3,1,0,0,1958,1958,2,1,0,2048,5,2,1,9,6,0,1,151481,1976,142156,2,776,3,187885,2,138795,175202,3
1608,185224,191004,88,11896,1,0,180183,1,179956,185763,175985,7,5,2008,2008,171483,179803,213732,214432,265583,60,2,3,225230,3,3,1,78,0,1258,1336,4,1,0,1346,3,1,2,6,6,1,3,202892,2008,240052,3,660,3,187885,2,173401,175202,2
1609,185224,191004,73,9803,1,1,180183,1,179956,185763,175985,7,5,2009,2010,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1214,1214,4,1,0,1214,2,1,2,6,6,0,1,202892,2010,202068,2,520,3,187885,2,274945,272291,2
1610,239948,191004,73,9802,1,1,180183,1,179956,185763,210051,5,5,2006,2007,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,384,384,3,1,700,1444,3,1,1,7,6,0,1,254751,2007,240052,2,400,3,187885,2,173401,175202,2
1611,185224,191004,85,15300,1,1,143104,1,179956,185763,175985,5,5,1965,1977,218876,179803,175942,167661,156221,0,1,3,149805,2,3,1,42,0,1026,1068,2,1,0,1264,2,1,1,7,6,1,3,202892,1965,142156,2,528,3,187885,2,173401,175202,1
1612,185224,191004,93,10114,1,1,180183,1,179956,185763,175985,5,5,2004,2005,171483,179803,213732,214432,156221,0,1,3,225230,4,3,3,0,0,1430,1430,4,1,0,1430,3,1,2,7,6,0,1,202892,2004,202068,2,624,3,187885,2,173401,175202,2
1613,185224,191004,69,11875,1,1,180183,1,179956,185763,175985,5,5,1999,1999,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,1344,1344,4,1,0,1344,3,1,1,7,6,1,4,202892,2001,142156,2,686,3,187885,2,173401,175202,2
1614,200779,126316,31,2394,1,1,203661,1,196734,135911,175985,5,6,1973,1973,171483,179803,231690,230093,156221,0,1,3,149805,3,3,4,915,0,30,945,4,1,0,945,2,1,1,5,6,1,0,202892,1973,202068,1,253,3,187885,2,173401,175202,1
1615,138647,126316,21,1476,1,1,180183,1,179956,135911,210051,4,7,1970,1970,171483,179803,231690,230093,156221,0,1,3,149805,2,3,1,176,0,370,546,4,1,546,1092,3,1,1,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
1616,138647,126316,21,1900,1,1,180183,1,179956,181959,210051,4,4,1970,1970,171483,179803,231690,230093,156221,0,1,3,149805,2,3,1,0,0,546,546,4,1,546,1092,3,1,1,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
1617,138647,126316,21,1890,1,1,180183,1,179956,181959,210051,4,6,1972,1972,171483,179803,231690,230093,156221,0,1,3,149805,2,3,1,294,0,252,546,2,1,546,1092,3,1,1,5,6,0,1,202892,1972,142156,1,286,3,187885,2,173401,175202,1
1618,185224,191004,50,6953,1,1,180183,1,179956,185763,175985,5,7,1971,2004,171483,179803,213732,214432,156221,0,1,2,149805,2,3,1,469,0,395,864,4,1,0,874,3,1,1,5,6,0,1,134091,1971,142156,1,352,3,187885,2,138795,175202,1
1619,185224,191004,76,12887,1,1,180183,1,179956,185763,175985,5,7,1984,1984,171483,179803,213732,214432,156221,0,1,3,149805,3,3,2,207,590,36,833,2,1,0,833,2,1,2,5,6,0,1,202892,1984,142156,2,495,3,187885,2,173401,175202,1
1620,133541,191004,70,7700,1,1,180183,1,179956,133541,210051,5,2,1985,1986,171483,179803,163077,167661,156221,0,1,0,225230,2,3,1,0,0,1216,1216,3,1,1216,2432,4,2,1,10,6,0,1,202892,1985,142156,2,616,3,114654,2,173401,175202,5
1621,239948,191004,63,10475,1,1,180183,1,179956,185763,210051,5,5,1991,1991,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,458,0,166,624,3,1,650,1274,3,1,1,6,6,0,1,134091,1993,142156,2,576,3,187885,2,173401,175202,1
1622,143302,191004,68,10544,1,0,180183,1,196734,185763,143116,5,5,1969,1969,171483,179803,163077,167661,156221,0,1,3,149805,2,3,3,476,0,388,864,2,1,615,1479,5,1,1,8,6,0,1,202892,1969,240052,1,275,3,187885,2,173401,175202,2
1623,185224,191004,76,9892,1,1,180183,1,196734,185763,175985,8,5,1994,1995,218876,179803,213732,214432,156221,0,2,2,225230,3,4,4,1341,284,54,1679,4,1,0,1803,3,1,2,6,6,2,3,202892,1994,142156,2,482,3,187885,2,173401,175202,2
1624,239948,191004,74,12961,1,1,180183,1,179956,185763,210051,6,5,1993,1994,171483,179803,213732,214432,156221,0,2,2,225230,3,3,2,944,0,208,1152,4,1,645,1797,3,1,2,7,6,1,2,202892,1993,240052,2,616,3,187885,2,173401,175202,2
1625,185224,191004,74,13008,1,0,180183,1,179956,185763,175985,6,5,1956,1956,171483,179803,149422,149803,156221,0,1,3,149805,1,2,1,564,0,318,882,2,1,0,882,2,1,1,5,6,0,1,202892,1956,142156,1,502,3,187885,2,173401,175202,1
1626,185224,191004,85,10200,1,1,180183,1,179956,185763,175985,6,5,1974,1974,218876,179803,175942,168112,204691,440,1,3,149805,2,3,1,844,0,590,1434,2,1,0,1434,4,1,1,7,6,1,4,202892,1974,202068,2,528,3,187885,2,173401,175202,2
1627,239948,191004,88,10179,1,0,180183,1,179956,185763,210051,6,5,1997,1997,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,847,0,98,945,4,1,663,1608,3,1,1,7,6,1,3,202892,1997,240052,2,470,3,187885,2,173401,175202,2
1628,239948,191004,69,11792,1,0,180183,1,179956,185763,210051,8,5,2003,2003,171483,179803,213732,214432,204691,188,2,3,225230,3,3,4,850,0,158,1008,4,1,1275,2283,4,1,2,9,6,1,4,254751,2003,240052,3,632,3,187885,2,173401,175202,2
1629,169736,191004,60,8400,1,1,180183,1,179956,185763,166703,7,5,1996,1997,171483,179803,163077,167661,204691,32,1,3,225230,3,3,1,284,0,100,384,3,1,670,1628,3,1,1,7,6,1,3,254751,1996,240052,2,390,3,187885,2,173401,175202,2
1630,200779,191004,28,7296,1,0,180183,1,179956,181959,175985,8,5,2004,2005,171483,179803,231690,230093,156221,0,2,3,225230,4,3,3,1965,0,243,2208,4,1,0,2522,1,1,2,8,6,1,4,202892,2004,240052,2,564,3,187885,2,173401,175202,2
1631,200779,191004,61,7380,1,0,180183,1,179956,185763,175985,8,5,1998,1998,171483,179803,231690,230093,156221,0,1,3,225230,3,3,3,341,0,1077,1418,4,1,0,1478,2,1,1,5,6,0,1,202892,1998,240052,2,495,3,187885,2,173401,175202,2
1632,200779,191004,57,8013,1,0,180183,1,179956,181959,175985,8,5,1995,1996,171483,179803,231690,230093,156221,0,2,3,225230,3,3,1,741,0,846,1587,4,1,0,1734,2,1,2,6,6,0,1,202892,1995,202068,2,528,3,187885,2,173401,175202,2
1633,169736,191004,57,8923,1,0,180183,1,179956,185763,166703,7,5,1998,1998,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,189,0,195,384,3,1,631,1382,3,1,1,7,6,1,3,254751,1998,240052,2,396,3,187885,2,173401,175202,2
1634,239948,191004,60,7500,1,1,180183,1,179956,185763,210051,6,5,1998,1999,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,476,0,476,952,3,1,684,1636,3,1,1,7,6,1,3,202892,1998,240052,2,440,3,187885,2,173401,175202,2
1635,239948,191004,69,8803,1,0,180183,1,179956,185763,210051,6,5,1994,1995,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,600,0,107,707,3,1,809,1516,3,1,2,7,6,1,3,202892,1994,240052,2,409,3,187885,2,173401,175202,2
1636,185224,191004,58,7250,1,1,180183,1,179956,185763,175985,6,5,1993,1993,171483,179803,163077,167661,204691,45,1,3,225230,3,3,1,0,0,1181,1181,4,1,0,1190,3,1,2,6,6,1,3,202892,1993,142156,2,430,3,187885,2,173401,175202,2
1637,239948,191004,85,11900,1,1,180183,1,179956,185763,210051,5,6,1977,1977,171483,179803,163077,148386,204691,157,1,3,225230,3,3,1,400,0,722,1122,4,1,988,1934,3,1,1,6,6,1,3,202892,1977,142156,2,567,3,187885,1,173401,175202,2
1638,239948,191004,69,13250,1,0,180183,1,179956,185763,210051,7,6,1978,1978,171483,179803,163077,167661,204691,256,1,3,149805,3,3,1,0,0,832,832,2,1,896,2050,4,1,2,8,6,1,3,202892,1978,202068,2,529,3,187885,2,173401,146526,2
1639,185224,191004,80,10928,1,1,180183,1,179956,185763,175985,6,6,1978,1986,171483,179803,213732,214432,204691,101,1,3,225230,2,3,1,363,0,1064,1427,2,1,0,1671,3,1,1,7,6,1,3,202892,1978,202068,2,484,3,187885,2,173401,175202,2
1640,239948,191004,69,12388,1,0,180183,1,179956,185763,210051,7,7,1980,1991,171483,179803,175942,168112,204691,229,1,3,149805,3,3,1,602,0,441,1043,2,1,1134,2673,4,1,2,9,6,1,3,254751,1980,202068,2,441,3,187885,2,173401,175202,2
1641,185224,191004,80,11088,1,1,180183,1,179956,185763,175985,6,5,1978,1998,171483,179803,163077,167661,204691,144,1,3,225230,2,3,1,832,0,308,1140,3,1,0,1707,3,1,1,7,6,1,3,202892,1978,240052,2,479,3,187885,2,173401,175202,2
1642,239948,214014,70,7000,1,1,180183,1,179956,185763,210051,7,5,2003,2003,171483,179803,231690,230093,156221,0,2,3,225230,3,3,2,622,0,304,926,4,1,868,1884,3,1,3,7,6,1,5,202892,2003,202068,2,581,3,187885,2,173401,175202,2
1643,239948,214014,69,7500,1,1,180183,1,179956,185763,210051,8,5,2000,2001,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1058,1058,4,1,816,1874,3,1,2,7,6,1,3,202892,2000,240052,2,588,3,187885,2,173401,175202,2
1644,239948,214014,69,8470,1,1,180183,1,179956,185763,210051,8,5,2002,2002,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,225,276,471,972,4,1,839,1811,3,1,2,7,6,1,4,202892,2002,202068,2,565,3,187885,2,173401,175202,2
1645,185224,191004,69,9373,1,0,180183,1,179956,185763,175985,5,7,1975,1975,171483,179803,163077,167661,204691,161,1,3,149805,3,3,3,1333,168,120,1621,2,1,0,1621,3,1,1,7,6,2,2,202892,1975,202068,2,478,3,187885,2,173401,175202,2
1646,185224,191004,78,10140,1,1,180183,1,179956,185763,175985,6,6,1974,1974,218876,179803,175942,168112,204691,196,1,3,149805,2,3,1,888,0,228,1116,4,1,0,1116,3,1,1,6,6,1,3,202892,1974,202068,2,528,3,187885,2,173401,175202,2
1647,185224,191004,85,11050,1,0,180183,1,179956,185763,175985,7,5,1975,1975,171483,179803,175942,168112,156221,0,1,3,149805,2,3,1,636,0,540,1176,1,1,0,1193,3,1,1,5,6,1,3,202892,1975,142156,2,506,3,187885,2,173401,175202,2
1648,185224,191004,69,7830,1,0,180183,1,179956,185763,175985,5,5,1970,1970,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,0,0,1180,1180,2,1,0,1180,2,1,1,6,6,0,1,202892,1970,202068,2,477,3,187885,2,143973,175202,1
1649,185224,191004,69,8510,1,0,180183,1,179956,185763,175985,5,7,1971,1971,171483,179803,175942,168112,204691,178,1,3,149805,3,3,1,500,0,543,1043,4,1,0,1050,3,1,1,6,6,0,1,202892,1971,142156,1,336,3,187885,2,173401,175202,1
1650,185224,191004,60,7038,1,1,180183,1,179956,185763,175985,4,6,1970,1970,171483,179803,213732,214432,156221,0,1,3,149805,2,3,1,726,0,138,864,2,1,0,864,3,1,1,5,6,0,1,134091,2001,142156,2,576,3,187885,2,173401,146526,1
1651,185224,191004,60,9000,1,1,180183,1,179956,185763,175985,4,7,1971,2006,171483,179803,213732,214432,156221,0,1,2,149805,2,3,1,240,0,624,864,3,1,0,864,3,1,1,5,6,0,1,134091,1986,142156,2,576,3,187885,2,173401,175202,1
1652,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,6,5,1973,1973,171483,179803,163077,167661,204691,504,1,3,149805,2,3,1,254,0,229,483,2,1,504,987,2,1,1,5,6,0,1,134091,1973,142156,1,264,3,187885,2,173401,175202,1
1653,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,6,6,1972,1972,171483,179803,163077,167661,204691,425,1,3,149805,2,3,1,110,294,79,483,2,1,504,987,2,1,1,5,6,0,1,134091,1972,142156,1,288,3,187885,2,173401,175202,1
1654,138647,191004,24,2308,1,1,180183,1,179956,181959,210051,6,5,1976,1976,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,306,0,498,804,2,1,744,1548,3,1,1,7,6,1,3,134091,1976,202068,2,440,3,187885,2,173401,175202,2
1655,200779,191004,24,2280,1,1,180183,1,179956,135911,175985,7,5,1975,1975,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,435,622,0,1057,2,1,0,1055,2,1,1,4,6,1,2,202892,1975,202068,2,440,3,187885,2,173401,175202,2
1656,138647,191004,24,2349,1,1,180183,1,179956,135911,210051,6,5,1977,1977,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,389,0,466,855,2,1,601,1456,3,1,1,6,6,1,3,202892,1977,142156,2,440,3,187885,2,173401,175202,2
1657,138647,191004,24,2364,1,1,180183,1,179956,181959,210051,6,5,1978,1978,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,320,0,484,804,2,1,744,1548,3,1,1,7,6,1,3,134091,1978,142156,2,440,3,187885,2,173401,175202,2
1658,138647,191004,24,2364,1,1,180183,1,179956,181959,210051,6,5,1978,1978,171483,179803,175942,126848,156221,0,2,3,149805,3,3,1,279,0,576,855,2,1,601,1456,3,1,1,6,6,1,3,202892,1978,240052,2,440,3,187885,2,173401,175202,2
1659,200779,191004,24,2104,1,1,180183,1,179956,181959,175985,7,6,1976,1976,171483,179803,175942,126848,156221,0,1,3,149805,2,3,1,536,0,300,836,2,1,0,836,2,1,1,5,6,0,1,202892,1976,142156,1,345,3,187885,2,173401,175202,1
1660,185224,191004,69,10710,1,1,180183,1,179956,185763,175985,5,7,1966,2004,218876,179803,163077,167661,204691,165,2,3,225230,2,3,1,644,0,220,864,4,1,0,1120,3,1,1,5,6,1,3,202892,1966,202068,2,656,3,187885,2,173401,175202,1
1661,239948,191004,110,14257,1,1,180183,1,179956,185763,210051,9,5,2007,2007,218876,179803,213732,214432,265583,726,3,3,225230,4,3,1,1360,0,416,1776,4,1,978,2772,4,1,3,10,6,3,4,254751,2007,240052,3,754,3,187885,2,173401,175202,3
